Close,High,Low,Open,Volume,Date,Ticker,SMA_50,Trend,Target,Price_Change,Distance_from_SMA,Momentum_5d,Volatility,Next_Day_Target
229.16000366210935,231.75,228.7700042724609,230.7400054931641,38497900,2025-11-26,AMZN,227.52760040283204,Bullish,1,-0.0022205534501760216,0.7174528524834706,0.02905384682639922,5.48315330817098,1.0
233.22000122070312,233.2899932861328,230.22000122070312,231.2400054931641,20292300,2025-11-28,AMZN,227.56740051269531,Bullish,1,0.017716868099636462,2.4839237497430866,0.07405361460925408,4.679351058255462,1.0
233.8800048828125,235.8000030517578,232.25,233.22000122070312,42904000,2025-12-01,AMZN,227.6154006958008,Bullish,1,0.0028299616613276513,2.752276062103599,0.059767104515340286,3.1264566187422247,1.0
234.4199981689453,238.97000122070312,233.5500030517578,235.00999450683597,45785400,2025-12-02,AMZN,227.75120056152343,Bullish,1,0.0023088475921804186,2.9281064560713075,0.03597312813134579,2.46724539484145,1.0
232.3800048828125,233.3800048828125,230.6100006103516,233.3500061035156,35495100,2025-12-03,AMZN,227.98460052490233,Bullish,1,-0.008702300580441968,1.9279391449204768,0.011799567794979149,2.0746360944573015,1.0
229.1100006103516,233.5,226.8000030517578,232.7700042724609,45683200,2025-12-04,AMZN,228.16260040283203,Bullish,1,-0.014071797072686798,0.4152302813199375,-0.00021820147913542698,2.095452272262107,1.0
229.52999877929688,231.2400054931641,228.5500030517578,230.32000732421875,33117400,2025-12-05,AMZN,228.39020050048828,Bullish,1,0.0018331725713691682,0.49905743605061614,-0.015821981056909018,2.444163338602694,0.0
226.88999938964844,230.8300018310547,226.2700042724609,229.58999633789065,35019200,2025-12-08,AMZN,228.53240051269532,Bearish,0,-0.011501761877265149,-0.7186732031704375,-0.029887144463959014,2.9495817164034848,0.0
227.9199981689453,228.57000732421875,225.1100006103516,226.83999633789065,25841700,2025-12-09,AMZN,228.6474005126953,Bearish,0,0.004539639393836836,-0.31813278529252226,-0.02772800977208212,2.0735330821701683,1.0
231.77999877929688,232.4199981689453,228.4600067138672,228.80999755859372,38790700,2025-12-10,AMZN,228.89160034179687,Bullish,1,0.016935769749744978,1.2619066987110246,-0.002582004005973748,1.845895377414807,1.0
230.27999877929688,232.1100006103516,228.69000244140625,230.7100067138672,28249600,2025-12-11,AMZN,229.08460021972655,Bullish,1,-0.006471654188885845,0.5218153286706111,0.005106709291730516,1.92835413909559,0.0
226.19000244140625,230.0800018310547,225.1199951171875,229.8699951171875,35639100,2025-12-12,AMZN,229.1602001953125,Bearish,0,-0.017760970816273702,-1.2961228657396757,-0.014551458875326273,2.352055537387427,0.0
222.5399932861328,227.92999267578125,221.5,227.92999267578125,47286100,2025-12-15,AMZN,229.22080017089843,Bearish,0,-0.01613691637948922,-2.914572708839973,-0.019172313082187253,3.61414324449228,0.0
28.056514739990234,28.26841467909188,27.941881370812307,28.087778386129667,30234000,2015-03-23,GOOGL,26.89587268829346,Bullish,1,0.0007435999380627223,4.315316573467982,0.0066413018804873936,0.17079657953583116,1.0
28.660449981689453,28.87582174322212,28.191491553551952,28.21382380872292,79156000,2015-03-24,GOOGL,26.972116622924805,Bullish,1,0.021525668718873403,6.259550862721906,0.035741820173224026,0.2810484338565349,1.0
28.137401580810547,28.786000541047912,28.137401580810547,28.66193792551792,53070000,2015-03-25,GOOGL,27.04153205871582,Bullish,1,-0.018249832128004684,4.052542288340925,0.001483681841859097,0.27912445085719984,1.0
27.97066116333008,28.146831748955687,27.70616108204253,28.020783324852605,49842000,2015-03-26,GOOGL,27.102908325195312,Bullish,1,-0.005925935165036034,3.2016963925900623,-5.3322554267487554e-05,0.2793926822613408,1.0
27.668445587158203,27.992001106815056,27.63767792160523,27.88083959269852,34552000,2015-03-27,GOOGL,27.154141235351563,Bullish,1,-0.010804734804341631,1.894018107032142,-0.013098380244760843,0.36067757546312185,1.0
27.846599578857425,27.897217720141064,27.630731824384306,27.80243482938484,24788000,2015-03-30,GOOGL,27.210842781066894,Bullish,1,0.006438886895110185,2.3364098014372643,-0.007481868759472321,0.37858722321810157,1.0
27.527013778686523,27.911606751548856,27.525523952048324,27.68779768680417,34932000,2015-03-31,GOOGL,27.254751052856445,Bullish,1,-0.01147665442115764,0.9989551007164443,-0.03954704841434997,0.2410691376064562,0.0
27.26846694946289,27.71558720175403,27.09676395856437,27.533464889761103,38902000,2015-04-01,GOOGL,27.29400451660156,Bearish,0,-0.009392476470652222,-0.09356475017484871,-0.030881836364743176,0.27491533630138204,0.0
26.86253547668457,27.19452641775208,26.81936079062548,27.16524857785249,47760000,2015-04-02,GOOGL,27.314767684936523,Bearish,0,-0.014886479446411083,-1.6556326360459908,-0.039617429140297866,0.38334896852175687,0.0
26.99354362487793,27.072447643801446,26.58413662244109,26.73995885582444,33718000,2015-04-06,GOOGL,27.32136779785156,Bearish,0,0.004876983719837913,-1.1998819949249035,-0.024392478433754805,0.39893318051210475,0.0
27.0387020111084,27.301714143465453,26.97567874924372,27.04515350925915,27318000,2015-04-07,GOOGL,27.32425594329834,Bearish,0,0.0016729328634292884,-1.0450565709181827,-0.029012431678100636,0.2621839858356703,0.0
27.23620986938477,27.368213810191627,27.09527454092067,27.09527454092067,28386000,2015-04-08,GOOGL,27.336285018920897,Bearish,0,0.007304635340676713,-0.36608906245622075,-0.010564310086076834,0.1705815810337894,0.0
27.19551658630371,27.262511458019304,26.89429333164825,27.254572026203107,32366000,2015-04-09,GOOGL,27.362913780212402,Bearish,0,-0.0014940875869370318,-0.6117666972650591,-0.0026752645572037936,0.15259130470747814,0.0
27.221323013305664,27.28633208158112,27.04465834778427,27.2724371291586,26104000,2015-04-10,GOOGL,27.39875301361084,Bearish,0,0.0009489221107479295,-0.6475842174898762,0.013356428581825508,0.11249374248689814,0.0
27.22628402709961,27.456048607430134,27.110162738822524,27.14738190135355,29326000,2015-04-13,GOOGL,27.433897438049318,Bearish,0,0.0001822473430670435,-0.7567769450860448,0.008622076651217503,0.08238656173914392,0.0
26.786609649658203,27.123564161220745,26.586124782012064,27.123564161220745,47206000,2015-04-14,GOOGL,27.43611072540283,Bearish,0,-0.01614889409820952,-2.3673219657305893,-0.009323389907793134,0.19432547568315023,0.0
26.849136352539062,26.9558302828008,26.418886893232862,26.69629186913152,46962000,2015-04-15,GOOGL,27.444884452819824,Bearish,0,0.00233425221402217,-2.1707072635153755,-0.014211724711403528,0.21860735372918996,0.0
26.972206115722656,27.05706376476837,26.70323845205174,26.715643577965192,31722000,2015-04-16,GOOGL,27.45502784729004,Bearish,0,0.004583751282262627,-1.7585913015748083,-0.00821129725086811,0.20532824627397314,0.0
26.437244415283203,26.78759785321275,26.251648375817638,26.664031224148623,49234000,2015-04-17,GOOGL,27.46161804199219,Bearish,0,-0.019833813301894265,-3.7302012763508428,-0.02880383872742731,0.287583890366974,0.0
27.022327423095703,27.085352583011485,26.46751936156213,26.487369835441832,38508000,2015-04-20,GOOGL,27.47620780944824,Bearish,0,0.02213101330160816,-1.6519033103122096,-0.007491165661861809,0.23041149563559996,0.0
26.94243049621582,27.183112277676983,26.90719713679664,27.11065975430225,29128000,2015-04-21,GOOGL,27.485180015563966,Bearish,0,-0.0029567004214298143,-1.9746987978277897,0.005817117156504459,0.23632619977289823,0.0
27.253082275390625,27.343399464948178,26.86302976391744,26.94937723755585,31806000,2015-04-22,GOOGL,27.50493076324463,Bearish,0,0.011530206200900839,-0.9156485068871907,0.015045024821193742,0.2989762980611705,1.0
27.66397857666016,27.8480885959411,27.29774623572356,27.31412297111057,78184000,2015-04-23,GOOGL,27.52210105895996,Bullish,1,0.015077057967882501,0.5155039486129979,0.025647603980538225,0.44862694264947456,1.0
28.467905044555664,29.01576560929588,28.204395030107936,28.78500906484416,92168000,2015-04-24,GOOGL,27.557493629455568,Bullish,1,0.02906040668256482,3.303680034700176,0.07681060088465763,0.6243468121929835,1.0
28.093730926513672,28.56020567953115,27.90416326507903,28.423737938239924,48062000,2015-04-27,GOOGL,27.577452774047853,Bullish,1,-0.013143718073260535,1.8721023899338163,0.039648823975918956,0.6161173931503671,1.0
28.00689125061035,28.17859426687639,27.837670017042875,28.004409467911792,37178000,2015-04-28,GOOGL,27.590563774108887,Bullish,1,-0.003091069538982638,1.5089487837582662,0.03950871301473846,0.45979361265193885,1.0
27.859004974365234,28.07983628103577,27.74040190009841,27.815334312291217,33622000,2015-04-29,GOOGL,27.606820945739745,Bullish,1,-0.005280353143153449,0.913484493999321,0.022233180557406307,0.29953432880625097,0.0
27.23273468017578,27.84510829478738,27.13100432499623,27.718563903327038,47240000,2015-04-30,GOOGL,27.612895050048827,Bearish,0,-0.022479995059612623,-1.3767494106793188,-0.015588643379308209,0.45090466171379184,0.0
27.351341247558597,27.354319007809096,26.98858076358933,27.31908375571588,36572000,2015-05-01,GOOGL,27.617569694519045,Bearish,0,0.004355294052387437,-0.9639821675304133,-0.03922184633008685,0.39179289076153684,0.0
27.43471336364746,27.62576897686198,27.16425585159053,27.342906337895023,35260000,2015-05-04,GOOGL,27.62852695465088,Bearish,0,0.0030481911411310847,-0.7014980976783247,-0.023457815716610875,0.33690475026693667,0.0
26.94838523864746,27.42329728942022,26.915135791679397,27.30171456447311,28528000,2015-05-05,GOOGL,27.636506652832033,Bearish,0,-0.01772674343463021,-2.4899001267732834,-0.037794484310707754,0.33171867796591736,0.0
26.55337142944336,26.992554181439917,26.41243609076203,26.928537064377405,39034000,2015-05-06,GOOGL,27.632963409423827,Bearish,0,-0.014658162472666492,-3.9068990320896524,-0.04686576373144946,0.35865350847598376,0.0
26.898759841918945,27.055575929843123,26.472482004515168,26.59406283996424,31844000,2015-05-07,GOOGL,27.627713088989257,Bearish,0,0.013007328029637888,-2.6384856564940526,-0.01226372753890026,0.3598073642070838,0.0
27.241668701171875,27.43272429163105,27.19601412921147,27.237698985311653,28226000,2015-05-08,GOOGL,27.617450561523437,Bearish,0,0.012748128957177585,-1.3606681743285192,-0.004009768493401067,0.33859545357729653,0.0
27.0843563079834,27.461011727885403,27.07542492066937,27.2188401329465,21858000,2015-05-11,GOOGL,27.600726852416994,Bearish,0,-0.005774697391489392,-1.8708585001933626,-0.012770574673774626,0.2563954820730043,0.0
26.73450088500977,26.94441499074613,26.549398923022324,26.93696964388075,35282000,2015-05-12,GOOGL,27.564708976745607,Bearish,0,-0.01291725079213002,-3.0118514671648633,-0.007936815202231662,0.2730547426188802,0.0
26.772216796875,26.98808453606404,26.746906781502496,26.820849130077665,24238000,2015-05-13,GOOGL,27.525703659057616,Bearish,0,0.0014107580323812208,-2.737393643103736,0.00824171680093988,0.2143164174508986,0.0
27.254074096679688,27.278392156024346,26.92158720028717,26.994535699185377,31736000,2015-05-14,GOOGL,27.496792030334472,Bearish,0,0.017998408703344015,-0.8827136394202564,0.013209317338378712,0.2504700237487371,0.0
27.119592666625977,27.323553166515275,26.92158958068065,27.31313195146552,33440000,2015-05-15,GOOGL,27.462114028930664,Bearish,0,-0.004934360623540468,-1.2472505282872592,-0.004481224549237939,0.22808899798106536,0.0
27.128522872924805,27.21139660602836,26.90917951079673,26.98709157241085,26706000,2015-05-18,GOOGL,27.436080665588378,Bearish,0,0.00032928983884850105,-1.1209975521369804,0.001630703880837192,0.23330949455735325,0.0
27.25804710388184,27.4625016810365,27.15085719691417,27.194525967094663,47126000,2015-05-19,GOOGL,27.41144676208496,Bearish,0,0.004774466769302155,-0.5596189779202041,0.01958316787449843,0.19820842755593845,1.0
27.4183349609375,27.594999631815487,27.050612795411556,27.3394309378471,30840000,2015-05-20,GOOGL,27.404161796569824,Bullish,1,0.005880386677915572,0.051719021632146416,0.0241339060177459,0.12161453227356193,1.0
27.6317195892334,27.67142053160191,27.25903579540885,27.303698409050863,34170000,2015-05-21,GOOGL,27.40527332305908,Bullish,1,0.007782552390577457,0.8262872021195393,0.013856478529194138,0.21628697997552668,1.0
27.518081665039062,27.702687662834755,27.47341904576884,27.515103904681663,24266000,2015-05-22,GOOGL,27.398673210144043,Bullish,1,-0.004112589657236376,0.43581838426690594,0.014693767834628169,0.20088153715468077,0.0
27.15433120727539,27.459028218009458,26.94491306310893,27.4218090529703,37474000,2015-05-26,GOOGL,27.392906799316407,Bearish,0,-0.013218597945575783,-0.8709393047946626,0.0009513357756880669,0.19261442193152645,1.0
27.504682540893555,27.55629263636955,27.124059269911413,27.22827141662871,34844000,2015-05-27,GOOGL,27.385572204589845,Bullish,1,0.012902226570923547,0.43493827849887456,0.009048169741279422,0.1795588951845586,1.0
27.501205444335938,27.579613480263045,27.33347407430562,27.481852844049044,23544000,2015-05-28,GOOGL,27.38216785430908,Bullish,1,-0.0001264183490373716,0.434726682928151,0.0030224476984652693,0.18025595983133014,0.0
27.061532974243164,27.48930066239858,27.047638020837987,27.45257747423686,43446000,2015-05-29,GOOGL,27.361484184265137,Bearish,0,-0.015987389024917364,-1.0962534342141688,-0.020635220082806827,0.22165291120156722,0.0
27.254573822021484,27.32206278299656,26.975184932974106,27.23075363195811,33210000,2015-06-01,GOOGL,27.34713260650635,Bearish,0,0.007133404007897637,-0.338458827902285,-0.00957580714473849,0.20150430442575545,1.0
27.489795684814453,27.729981493651664,27.12256949509753,27.166240158443934,31842000,2015-06-02,GOOGL,27.336215171813965,Bullish,1,0.008630546356329871,0.5618206911059257,0.012353995205346191,0.19867585182536554,1.0
27.556291580200195,27.69027943214928,27.400469343979207,27.54686232165517,26710000,2015-06-03,GOOGL,27.326210708618163,Bullish,1,0.002418930142229936,0.8419786923090266,0.0018763728405122304,0.208991403393128,1.0
27.37763786315918,27.589537754603978,27.25010152465747,27.40195402690997,26866000,2015-06-04,GOOGL,27.300554466247558,Bullish,1,-0.00648322785092692,0.28235103066101525,-0.004493169633122629,0.19695278842575673,0.0
27.27045249938965,27.45902821399386,27.163758569250536,27.39302718714373,24396000,2015-06-05,GOOGL,27.28321548461914,Bearish,0,-0.00391506982104417,-0.046779622573036334,0.007720165939798518,0.13266163121715382,0.0
26.9702205657959,27.287324588591463,26.94391859401677,27.274421591639797,27336000,2015-06-08,GOOGL,27.263206672668456,Bearish,0,-0.011009422509599687,-1.0746575426370455,-0.010433230696707207,0.23019426071906007,0.0
26.90471649169922,27.037712395988446,26.740456942696635,26.967243781125923,30016000,2015-06-09,GOOGL,27.247932090759278,Bearish,0,-0.002428755594967358,-1.2596023724547358,-0.021283504607436443,0.2748613710205591,1.0
27.422800064086918,27.5309838172219,27.0511100835226,27.080387922221867,30316000,2015-06-10,GOOGL,27.23945610046387,Bullish,1,0.019256236078441402,0.6730823220068866,-0.004844320786952072,0.23746717668849215,1.0
27.29576301574707,27.53346704816425,27.2525883291866,27.51659433446611,25872000,2015-06-11,GOOGL,27.234831085205077,Bullish,1,-0.004632533805554617,0.22372795465984782,-0.0029905738333358967,0.22364209133053992,0.0
27.1682243347168,27.236705246410978,27.07691329738248,27.152343578166622,25468000,2015-06-12,GOOGL,27.232826232910156,Bearish,0,-0.004672471729648797,-0.23722068962231369,-0.0037486787091316476,0.2170576017210211,0.0
26.946401596069336,26.998507671064868,26.758323748187195,26.933002620635428,27150000,2015-06-15,GOOGL,27.234503555297852,Bearish,0,-0.008164786035133265,-1.0578564747602042,-0.0008831581361544716,0.22225318459698903,0.0
27.03919792175293,27.129515109548503,26.87543625827291,27.01984532039401,32526000,2015-06-16,GOOGL,27.23541664123535,Bearish,0,0.0034437372037507963,-0.7204542602272457,0.0049984332708059576,0.19152842901592837,0.0
27.12504768371582,27.212387105791528,26.88734368883578,27.066490119438388,24440000,2015-06-17,GOOGL,27.2371435546875,Bearish,0,0.003175011411630013,-0.41155516453702135,-0.010857840179531286,0.1320799036380815,1.0
27.6004581451416,27.65355617208708,27.1945248744358,27.1945248744358,41192000,2015-06-18,GOOGL,27.244428520202636,Bullish,1,0.017526622145301873,1.306797918976198,0.011162726215740992,0.2521167697304182,1.0
27.666955947875977,27.68631044333799,27.40592960634912,27.617331657574606,59290000,2015-06-19,GOOGL,27.25385730743408,Bullish,1,0.0024093006856873433,1.5157437561295708,0.018357166335742914,0.33377231136656754,1.0
27.774145126342773,28.068422801398977,27.73593400734135,27.760748044887578,34752000,2015-06-22,GOOGL,27.264913749694824,Bullish,1,0.003874267146293242,1.8677168074799053,0.030718147182746014,0.334940036550912,1.0
27.958255767822266,28.033190073921567,27.64859519983743,27.77960529451984,31396000,2015-06-23,GOOGL,27.27955318450928,Bullish,1,0.006628849984112284,2.487953445287325,0.03398983389703125,0.31049097993612135,1.0
27.71906280517578,27.921037496370687,27.63172337027697,27.913098064028627,28924000,2015-06-24,GOOGL,27.298202247619628,Bullish,1,-0.008555360700354453,1.5417152885694223,0.021899136487659288,0.13599257752443467,1.0
27.688291549682617,27.945846019979392,27.663975384872124,27.80491070242576,26684000,2015-06-25,GOOGL,27.3149853515625,Bullish,1,-0.0011101116841302217,1.3666717858912,0.0031823169049995936,0.11723009153368594,1.0
27.44562721252441,27.79002514530144,27.38558171084378,27.775634215455725,43676000,2015-06-26,GOOGL,27.324453773498536,Bullish,1,-0.00876414988345453,0.44346152362393376,-0.007999750162921648,0.1843512284906239,0.0
26.85955619812012,27.33843796864444,26.809434038337013,27.13249357302545,37756000,2015-06-29,GOOGL,27.332900009155274,Bearish,0,-0.021353894005265994,-1.7317731044880162,-0.03292950778726933,0.41854842796707714,0.0
26.799510955810547,27.090313001819293,26.77469691808607,27.05011607802913,34510000,2015-06-30,GOOGL,27.32844367980957,Bearish,0,-0.0022355262263706877,-1.9354659569941133,-0.04144553299871234,0.4449837746748148,0.0
26.96129035949707,27.08584896140911,26.78561763845942,26.979155029034807,30760000,2015-07-01,GOOGL,27.328820877075195,Bearish,0,0.006036655070060126,-1.3448458652178004,-0.027337592580410686,0.39368803782437717,0.0
27.161775588989254,27.194527168071016,26.974687801631813,27.032749398187885,28124000,2015-07-02,GOOGL,27.326994743347168,Bearish,0,0.007436039848944587,-0.6046005274624522,-0.019015834174839097,0.26258272797206145,0.0
27.076417922973636,27.223308771939404,26.90173716920965,26.90918062327413,25614000,2015-07-06,GOOGL,27.315243530273438,Bearish,0,-0.003142565762535021,-0.8743308732909953,-0.01345239030945855,0.1495227677104355,1.0
27.295265197753903,27.34340155641525,26.79008331380378,27.16624090180923,33578000,2015-07-07,GOOGL,27.291790733337404,Bullish,1,0.008082578552408126,0.01273080411046341,0.01622174977203361,0.1894525519697952,0.0
26.88188743591309,27.208420719320955,26.85707529066709,27.07542671214066,27662000,2015-07-08,GOOGL,27.26755386352539,Bearish,0,-0.015144669188809745,-1.4143785304049181,0.003073805348104086,0.16299584336209405,0.0
27.028284072875977,27.238198204961016,27.02679613914327,27.226785033873867,29766000,2015-07-09,GOOGL,27.247981719970703,Bearish,0,0.005445921061603354,-0.8062896156954794,0.0024848110934463374,0.15377059989510916,1.0
27.596982955932617,27.754790987929432,27.393024375579834,27.47788201865809,43436000,2015-07-10,GOOGL,27.24274127960205,Bullish,1,0.021040880047111576,1.3003158261309204,0.01602278781508626,0.27824869805818725,1.0
28.372129440307617,28.42770925289534,27.72551435499295,27.76571128075888,41792000,2015-07-13,GOOGL,27.265529174804687,Bullish,1,0.02808808794833717,4.058605495636257,0.04785387494830329,0.5906198426501197,1.0
28.989959716796875,29.26438692451949,28.493213266804048,28.50959000185922,74832000,2015-07-14,GOOGL,27.298301544189453,Bullish,1,0.021775957204379637,6.196935622053372,0.06208749051401141,0.8971634258417491,1.0
28.979042053222656,29.21376831069717,28.79294812920396,28.968124861045165,41466000,2015-07-15,GOOGL,27.32918811798096,Bullish,1,-0.00037660154346097485,6.0369665140406905,0.07801366709496205,0.8655768846146902,1.0
29.863361358642575,29.99834116790108,29.175557422517723,29.25396546593354,112642000,2015-07-16,GOOGL,27.387487640380858,Bullish,1,0.03051582256569363,9.040163708230109,0.10489298092777255,0.8398391156357795,1.0
34.71867752075195,34.88641270873732,33.645786421600015,33.745035010134615,257162000,2015-07-17,GOOGL,27.550793762207032,Bullish,1,0.16258438237409711,26.016977298046157,0.2580606211987517,2.5897219021617324,1.0
34.38221740722656,34.62835874176487,33.832870777740155,34.19066771581118,102436000,2015-07-20,GOOGL,27.700462913513185,Bullish,1,-0.009691040602692436,24.12145426802164,0.21183069743015315,2.912771022332003,1.0
34.50677490234375,35.01542855589257,33.950973066852185,33.98719837840989,75604000,2015-07-21,GOOGL,27.845765037536623,Bullish,1,0.0036227301352298458,23.921087662084194,0.1903008917377147,2.821388287247897,1.0
34.49436569213867,35.39902918447633,34.3216707683239,34.44076980189857,83100000,2015-07-22,GOOGL,27.993965225219725,Bullish,1,-0.000359616632971238,23.22072066111858,0.1903211165084968,2.0885199929206912,1.0
33.48350524902344,34.54250500559855,33.3276811289362,34.3330849906707,76232000,2015-07-23,GOOGL,28.1289453125,Bullish,1,-0.029305088608880037,19.035765035043692,0.12122359056989329,0.48160790187910885,1.0
32.49299240112305,33.63536201134379,32.41409026848371,33.58474576320294,82622000,2015-07-24,GOOGL,28.24336082458496,Bullish,1,-0.029582113358017637,15.046479783096188,-0.06410627588849194,0.8807936987688738,1.0
32.666683197021484,33.10338227144955,32.333200530759136,32.33419248655619,58382000,2015-07-27,GOOGL,28.351613006591798,Bullish,1,0.0053454847665070915,15.219840188374558,-0.04989597354603725,0.9626715916033215,1.0
32.73566055297852,32.95599588518795,32.42550400588598,32.83987269847073,34364000,2015-07-28,GOOGL,28.46393436431885,Bullish,1,0.002111550644460003,15.00750435264678,-0.05132656860508078,0.829523984311158,1.0
32.823490142822266,32.91777893340544,32.39721046001831,32.86467901821394,36756000,2015-07-29,GOOGL,28.577833709716796,Bullish,1,0.0026829942747481628,14.85646699547383,-0.048439086088114425,0.379377846534463,1.0
32.97882080078125,33.15201172457455,32.340145194478964,32.625491477128705,39606000,2015-07-30,GOOGL,28.692249183654784,Bullish,1,0.00473230169257155,14.939824304775703,-0.015072628880660743,0.18056287679401112,1.0
32.62846374511719,33.00065154449115,32.61357683891664,32.985764638290604,34922000,2015-07-31,GOOGL,28.796451759338378,Bullish,1,-0.010623698699856576,13.307236661670057,0.004169248012671822,0.1399074655281154,1.0
32.98676300048828,33.08353169567605,32.63640951456979,32.63640951456979,31348000,2015-08-03,GOOGL,28.903552627563478,Bullish,1,0.010981186799660758,14.127019005376196,0.00979835637234161,0.15514460581512232,1.0
32.81605529785156,33.14953799709492,32.77784606543182,32.967907843817805,26188000,2015-08-04,GOOGL,29.009512100219727,Bullish,1,-0.0051750365027993794,13.121707061053964,0.0024558766652327257,0.14678079452136117,1.0
33.41204833984375,33.74056362978259,33.029437388290205,33.03787279801008,36448000,2015-08-05,GOOGL,29.134666442871094,Bullish,1,0.018161629622534425,14.681417085587679,0.01793100594910957,0.2898087355827359,1.0
33.256221771240234,33.48449651133004,32.78875320674871,33.44678326624297,40660000,2015-08-06,GOOGL,29.249697227478027,Bullish,1,-0.004663783765022633,13.697661594932203,0.008411488456021798,0.3183949451656432,1.0
32.97039031982422,33.1892339555708,32.69645905908001,33.13861770412109,27544000,2015-08-07,GOOGL,29.359080924987794,Bullish,1,-0.008594826357069874,12.300485168671631,0.010479395456005847,0.24048926250196906,1.0
32.908355712890625,33.3291759066055,32.76394664192577,33.10437298600329,34458000,2015-08-10,GOOGL,29.47601737976074,Bullish,1,-0.001881524796395695,11.644511837907407,-0.0023769318497997016,0.2510877924381975,1.0
34.25616455078125,34.93602896265795,33.959407023216315,34.716685619220804,109880000,2015-08-11,GOOGL,29.616049194335936,Bullish,1,0.04095643214901412,15.667570397380132,0.04388428895120655,0.5413792788157212,1.0
34.314231872558594,34.53903099700302,33.77034103934489,34.46409669349137,58498000,2015-08-12,GOOGL,29.75253791809082,Bullish,1,0.0016950911620963183,15.332117102165151,0.0270017427108471,0.6921489502991518,1.0
34.068092346191406,34.44127216369703,33.85321655369994,34.2015823326534,36354000,2015-08-13,GOOGL,29.882773933410643,Bullish,1,-0.007173103197569364,14.005789496340359,0.024412592041747505,0.7037512577564706,1.0
34.21001434326172,34.353431445329264,33.888942524184785,33.94551428604047,27598000,2015-08-14,GOOGL,30.019421463012694,Bullish,1,0.0041658334029430755,13.95960573528143,0.03759809973169004,0.5901203822618964,1.0
34.44524383544922,34.4765055865474,33.896885385612144,34.14401867145234,24680000,2015-08-17,GOOGL,30.162917289733887,Bullish,1,0.006876041904783081,14.197322177363942,0.0467020636329325,0.13837483386000557,1.0
34.178260803222656,34.5271225681172,34.00903768867541,34.29438399425269,27710000,2015-08-18,GOOGL,30.30707809448242,Bullish,1,-0.0077509404056474995,12.773196732036688,-0.002274152654863304,0.14304571905447871,1.0
34.441768646240234,34.74745761512294,34.082483776397616,34.24674332451473,50194000,2015-08-19,GOOGL,30.457819137573242,Bullish,1,0.007709808422806885,13.08021920634603,0.0037167311264698633,0.16806781715508554,1.0
33.71923065185547,34.54697618737209,33.51080633415513,34.19662645689582,57798000,2015-08-20,GOOGL,30.583747749328612,Bullish,1,-0.02097853922097115,10.252121251541803,-0.010240129995859215,0.2959318558145474,1.0
31.960020065307617,33.39219975881739,31.913867619028245,33.30039084414729,91880000,2015-08-21,GOOGL,30.677032890319825,Bullish,1,-0.05217232281220652,4.182240112904269,-0.0657700477812655,1.0428667326538696,0.0
30.673738479614254,31.148650547042266,29.43211844491522,29.804804171606992,129788000,2015-08-24,GOOGL,30.747143173217772,Bearish,0,-0.04024658254484681,-0.23873663055453148,-0.10949277566017779,1.6184246512705867,0.0
30.39385223388672,32.10740271142138,30.35415128908793,32.0811045269304,71430000,2015-08-25,GOOGL,30.81609218597412,Bearish,0,-0.009124621242811548,-1.370193045695728,-0.11072560394820052,1.8010905054495863,1.0
32.739627838134766,32.87560149596297,31.28214007968239,31.913866333792097,87740000,2015-08-26,GOOGL,30.930100784301757,Bullish,1,0.07717927909225986,5.850375549863758,-0.04942083043378431,1.395558962662512,1.0
33.14754104614258,33.44628627520511,32.31086434304216,33.3475298998361,58974000,2015-08-27,GOOGL,31.050550651550292,Bullish,1,0.01245931108394216,6.753472484674236,-0.016954408349807104,1.2215397883225605,1.0
32.737152099609375,33.09990884431476,32.44237840634722,33.038373505981795,38836000,2015-08-28,GOOGL,31.15328453063965,Bullish,1,-0.012380675416071685,5.084111010548414,0.02431575551935672,1.2968220383007543,1.0
32.14809799194336,32.97137964220778,32.07515138121788,32.471653522435325,38936000,2015-08-31,GOOGL,31.242907371520996,Bullish,1,-0.017993443836339162,2.89726756110885,0.048065856508132,1.0882209063846275,0.0
31.241945266723636,31.98036545215241,31.01863217631908,31.45285133814365,51458000,2015-09-01,GOOGL,31.312263374328612,Bearish,0,-0.028186822294955505,-0.22457050378104026,0.027903440021708192,0.7403276880897759,1.0
32.00368881225586,32.01113226667077,31.295540291382007,31.660780679963988,37630000,2015-09-02,GOOGL,31.393172035217287,Bullish,1,0.024382077973344796,1.9447438326833832,-0.022478539753640447,0.7297196490452923,1.0
31.613637924194336,32.31831270130379,31.452852116514983,32.153557177503835,34572000,2015-09-03,GOOGL,31.471063537597658,Bullish,1,-0.012187685311830454,0.45303326475239103,-0.04627501991212546,0.5648470325582373,0.0
31.21217155456543,31.48709475694644,31.090094733622195,31.248894742951894,40478000,2015-09-04,GOOGL,31.54154113769531,Bearish,0,-0.01269915125211385,-1.044240614914825,-0.046582565899559114,0.4279417178752144,1.0
31.95257568359375,32.01013940573219,31.40769287650366,31.809654547905517,39092000,2015-09-08,GOOGL,31.6316801071167,Bullish,1,0.023721647426355297,1.0144752836092705,-0.0060819246102400415,0.37615122394383416,1.0
31.92925262451172,32.621520352098536,31.804690245241808,32.34957682578183,40978000,2015-09-09,GOOGL,31.73307403564453,Bullish,1,-0.0007299273558721842,0.6182148903911038,0.021999505854078283,0.33357208759556267,1.0
